0.0000	9.746505	0.518810	0.736140	-0.014282	0.034773	0.023345	-0.529766	0.425454	0.056357
0.0100	9.737446	0.497221	0.714182	-0.006018	0.035721	0.029528	-0.526170	0.424809	0.055565
0.0200	9.734027	0.494953	0.707442	-0.021217	0.017431	-0.012514	-0.527609	0.473103	0.056247
0.0300	9.746531	0.485885	0.708425	-0.030742	0.027723	0.004832	-0.525768	0.472910	0.056606
0.0400	9.757851	0.468898	0.691562	-0.016380	0.016922	0.033469	-0.530074	0.473477	0.055569
0.0500	9.764637	0.466652	0.688298	-0.001763	0.040034	0.015275	-0.526204	0.441820	0.051012
0.0600	9.782954	0.472838	0.734639	0.006717	0.036033	-0.004093	-0.528775	0.441340	0.051219
0.0700	9.797526	0.475801	0.709182	0.004677	0.033996	-0.008200	-0.525381	0.465593	0.055907
0.0800	9.785565	0.488288	0.706953	0.003453	0.048433	0.009215	-0.528050	0.467320	0.054191
0.0900	9.796416	0.498482	0.736115	-0.004773	-0.001764	0.019165	-0.527556	0.464666	0.055069
0.1000	9.797565	0.506421	0.747167	0.012854	0.029581	0.011235	-0.528295	0.449668	0.051060
0.1100	9.782330	0.497268	0.747365	0.004652	0.022423	-0.000079	-0.527008	0.446609	0.049855
0.1200	9.784090	0.483620	0.746158	-0.008063	0.039971	0.023406	-0.527459	0.462089	0.054282
0.1300	9.783042	0.481301	0.760380	0.006569	0.034782	0.015304	-0.527286	0.461089	0.054723
0.1400	9.784253	0.473316	0.768027	-0.009014	0.042194	0.011154	-0.526802	0.463355	0.055074
0.1500	9.780970	0.474379	0.791169	-0.008184	0.047149	0.035690	-0.525527	0.454203	0.051371
0.1600	9.782026	0.476693	0.778645	0.012690	0.054532	0.021552	-0.524565	0.454155	0.052305
0.1700	9.770085	0.471579	0.762881	-0.009089	0.052581	0.016304	-0.526342	0.458882	0.052768
0.1800	9.770566	0.481274	0.755754	0.004448	0.047320	0.015344	-0.526467	0.460827	0.053093
0.1900	9.779143	0.498276	0.789754	-0.012144	0.041139	0.013173	-0.524104	0.460206	0.051960
0.2000	9.773943	0.493779	0.764400	-0.018681	0.030264	0.055979	-0.523933	0.455441	0.052646
0.2100	9.779578	0.492676	0.758258	-0.010219	0.062950	0.023489	-0.527069	0.455052	0.050882
0.2200	9.781777	0.501230	0.754014	-0.018294	0.010860	0.015050	-0.527443	0.458311	0.054826
0.2300	9.794740	0.513218	0.754831	0.012923	0.023382	0.005082	-0.525869	0.458701	0.053081
0.2400	9.795325	0.495051	0.740754	-0.018303	0.018191	0.013038	-0.527305	0.458975	0.054540
0.2500	9.795426	0.497833	0.763297	-0.020452	0.039082	0.013113	-0.526525	0.455798	0.052414
0.2600	9.783613	0.486974	0.766979	-0.009113	0.033666	0.027457	-0.526531	0.456457	0.052274
0.2700	9.778505	0.499449	0.776690	-0.022744	0.059778	0.031569	-0.527645	0.458307	0.051213
0.2800	9.772841	0.486950	0.763498	-0.003824	0.034821	0.015240	-0.526384	0.458752	0.052013
0.2900	9.774086	0.486891	0.785583	-0.026795	0.013785	0.037477	-0.525807	0.457462	0.051562
